fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_Algeria_Argentina,Algeria,Argentina,2026-06-26 01:00:00,0.6527967,1.8142494,0.1278511570810169,0.2192762407931963,0.6528726021257868
wc2026_pair_Algeria_Australia,Algeria,Australia,2026-06-26 01:00:00,1.149389,1.1338766,0.3613848278405662,0.2849175037062719,0.3536976684531618
wc2026_pair_Algeria_Austria,Algeria,Austria,2026-06-26 01:00:00,1.0897727,1.1683254,0.3371860783312017,0.2865283735799371,0.3762855480888612
wc2026_pair_Algeria_Belgium,Algeria,Belgium,2026-06-26 01:00:00,0.97937065,1.2144929,0.2963330735072131,0.2891390185836101,0.4145279079091768
wc2026_pair_Algeria_Bosnia and Herzegovina,Algeria,Bosnia and Herzegovina,2026-06-26 01:00:00,1.7914041,0.798587,0.6097490644187152,0.2274090159082615,0.1628419196730232
wc2026_pair_Algeria_Brazil,Algeria,Brazil,2026-06-26 01:00:00,0.92596585,1.6237297,0.2146432383214895,0.2477897756675273,0.5375669860109831
wc2026_pair_Algeria_Canada,Canada,Algeria,2026-06-26 01:00:00,1.1104921,1.124542,0.3522022253923606,0.2885698436142271,0.3592279309934122
wc2026_pair_Algeria_Cape Verde,Algeria,Cape Verde,2026-06-26 01:00:00,1.7074367,0.7925266,0.5918202572043562,0.2369020856154633,0.1712776571801805
wc2026_pair_Algeria_Colombia,Algeria,Colombia,2026-06-26 01:00:00,0.8824831,1.5998478,0.2071792840252104,0.2502804367613554,0.5425402792134342
wc2026_pair_Algeria_Croatia,Algeria,Croatia,2026-06-26 01:00:00,0.99468505,1.2285426,0.2980977103148424,0.2868974755020541,0.4150048141831034
wc2026_pair_Algeria_Curaçao,Algeria,Curaçao,2026-06-26 01:00:00,2.3746111,0.64424074,0.7598230990013044,0.1575454646005186,0.0826314363981769
wc2026_pair_Algeria_Czechia,Algeria,Czechia,2026-06-26 01:00:00,1.5776049,0.8806222,0.5374170311329081,0.2527475148797751,0.2098354539873167
wc2026_pair_Algeria_DR Congo,Algeria,DR Congo,2026-06-26 01:00:00,1.5271705,0.84405977,0.5338439100245861,0.2585265504194125,0.2076295395560013
wc2026_pair_Algeria_Ecuador,Algeria,Ecuador,2026-06-26 01:00:00,1.0805355,1.1464504,0.3389999022775455,0.2889952419049705,0.372004855817484
wc2026_pair_Algeria_Egypt,Algeria,Egypt,2026-06-26 01:00:00,1.410956,0.9043914,0.4877819182598008,0.271088262484308,0.2411298192558912
wc2026_pair_Algeria_England,Algeria,England,2026-06-26 01:00:00,0.8439966,1.6192224,0.194946135148464,0.2478875017165009,0.5571663631350351
wc2026_pair_Algeria_France,Algeria,France,2026-06-26 01:00:00,0.7141938,1.6790199,0.1559751650679978,0.2384137897661046,0.6056110451658975
wc2026_pair_Algeria_Germany,Algeria,Germany,2026-06-26 01:00:00,0.9169608,1.3639026,0.2522287228600725,0.2759779819606285,0.4717932951792989
wc2026_pair_Algeria_Ghana,Algeria,Ghana,2026-06-26 01:00:00,1.8031865,0.75522864,0.6235837180731323,0.2246885908410048,0.1517276910858628
wc2026_pair_Algeria_Haiti,Algeria,Haiti,2026-06-26 01:00:00,1.9327297,0.72177786,0.6602485686587605,0.208460770034317,0.1312906613069225
wc2026_pair_Algeria_Iran,Algeria,Iran,2026-06-26 01:00:00,1.327928,0.95295703,0.453023355754932,0.2786599965317929,0.2683166477132749
wc2026_pair_Algeria_Iraq,Algeria,Iraq,2026-06-26 01:00:00,1.7144064,0.77258635,0.598644011651103,0.2356171634863716,0.1657388248625252
wc2026_pair_Algeria_Ivory Coast,Algeria,Ivory Coast,2026-06-26 01:00:00,1.40841,0.94571763,0.4768807055964252,0.2703875201433458,0.2527317742602288
wc2026_pair_Algeria_Japan,Algeria,Japan,2026-06-26 01:00:00,0.921864,1.3161548,0.2616448438122042,0.2810656132541358,0.4572895429336599
wc2026_pair_Algeria_Jordan,Algeria,Jordan,2026-06-26 01:00:00,1.8428124,0.85566884,0.606849581616566,0.2233808044189523,0.1697696139644816
wc2026_pair_Algeria_Mexico,Mexico,Algeria,2026-06-26 01:00:00,1.4381969,0.88001263,0.5012443173806705,0.2684812672183439,0.2302744154009856
wc2026_pair_Algeria_Morocco,Algeria,Morocco,2026-06-26 01:00:00,1.0820087,1.1650692,0.3356208599880393,0.2873307108449619,0.3770484291669986
wc2026_pair_Algeria_Netherlands,Algeria,Netherlands,2026-06-26 01:00:00,0.9266102,1.3765141,0.252793171685148,0.2743212006469652,0.4728856276678868
wc2026_pair_Algeria_New Zealand,Algeria,New Zealand,2026-06-26 01:00:00,1.9041938,0.73169357,0.6517097039653894,0.2121475956723727,0.1361427003622378
wc2026_pair_Algeria_Norway,Algeria,Norway,2026-06-26 01:00:00,0.9130304,1.5288385,0.225201280231472,0.257994630495267,0.5168040892732609
wc2026_pair_Algeria_Panama,Algeria,Panama,2026-06-26 01:00:00,1.5573078,0.91839486,0.5227635345558952,0.2548829752323689,0.2223534902117358
wc2026_pair_Algeria_Paraguay,Algeria,Paraguay,2026-06-26 01:00:00,1.2125448,1.1446624,0.376899205515052,0.2793797753574722,0.3437210191274757
wc2026_pair_Algeria_Portugal,Algeria,Portugal,2026-06-26 01:00:00,0.914503,1.5298512,0.2254298066173176,0.2578731445361003,0.5166970488465822
wc2026_pair_Algeria_Qatar,Algeria,Qatar,2026-06-26 01:00:00,2.5449533,0.6243315,0.7896496397049916,0.1405398040155357,0.0698105562794727
wc2026_pair_Algeria_Saudi Arabia,Algeria,Saudi Arabia,2026-06-26 01:00:00,1.705825,0.7653418,0.5985069352337401,0.2364584010121982,0.1650346637540617
wc2026_pair_Algeria_Scotland,Algeria,Scotland,2026-06-26 01:00:00,1.2946869,0.9929161,0.4341827591009133,0.2804359785752759,0.2853812623238106
wc2026_pair_Algeria_Senegal,Algeria,Senegal,2026-06-26 01:00:00,1.2114801,1.161699,0.3729521108199827,0.2783588099883523,0.348689079191665
wc2026_pair_Algeria_South Africa,Algeria,South Africa,2026-06-26 01:00:00,1.9156523,0.73006904,0.654548691390856,0.2107751257291615,0.1346761828799824
wc2026_pair_Algeria_South Korea,Algeria,South Korea,2026-06-26 01:00:00,1.264937,0.9902169,0.4264297323060402,0.2835211118125306,0.2900491558814291
wc2026_pair_Algeria_Spain,Algeria,Spain,2026-06-26 01:00:00,0.66149056,1.8002397,0.131116584549247,0.2214012998229367,0.6474821156278162
wc2026_pair_Algeria_Sweden,Algeria,Sweden,2026-06-26 01:00:00,1.4632648,1.0245371,0.4724506259418369,0.2629010500369542,0.2646483240212087
wc2026_pair_Algeria_Switzerland,Algeria,Switzerland,2026-06-26 01:00:00,0.9823191,1.2391077,0.2925751747739213,0.2865024462359433,0.4209223789901354
wc2026_pair_Algeria_Tunisia,Algeria,Tunisia,2026-06-26 01:00:00,1.9307964,0.7673142,0.6482585536891081,0.2107165209591762,0.1410249253517158
wc2026_pair_Algeria_Turkey,Algeria,Turkey,2026-06-26 01:00:00,1.1624216,1.1228658,0.3674433968029552,0.2847064051905969,0.3478501980064478
wc2026_pair_Algeria_United States,United States,Algeria,2026-06-26 01:00:00,1.1705357,1.2644377,0.3404276673736472,0.2738929545415424,0.3856793780848105
wc2026_pair_Algeria_Uruguay,Algeria,Uruguay,2026-06-26 01:00:00,0.9706091,1.1281815,0.3103945158663889,0.2984041726914116,0.3912013114421994
wc2026_pair_Algeria_Uzbekistan,Algeria,Uzbekistan,2026-06-26 01:00:00,1.553878,0.8623283,0.536035986118624,0.2554218030826104,0.2085422107987655
wc2026_pair_Argentina_Australia,Argentina,Australia,2026-06-26 01:00:00,1.9922277,0.6532761,0.6898631872742649,0.1981074924278989,0.1120293202978362
wc2026_pair_Argentina_Austria,Argentina,Austria,2026-06-26 01:00:00,1.8318448,0.89199394,0.5953008343154705,0.2254718469676759,0.1792273187168535
wc2026_pair_Argentina_Belgium,Argentina,Belgium,2026-06-26 01:00:00,1.7681042,0.8046364,0.6028661807799456,0.2302158562156997,0.1669179630043545
wc2026_pair_Argentina_Bosnia and Herzegovina,Argentina,Bosnia and Herzegovina,2026-06-26 01:00:00,2.9930582,0.55890185,0.8564180955771568,0.1008554457752902,0.042726458647553
wc2026_pair_Argentina_Brazil,Argentina,Brazil,2026-06-26 01:00:00,1.5684056,1.007198,0.5037452215209227,0.2530269205001548,0.2432278579789225
wc2026_pair_Argentina_Canada,Canada,Argentina,2026-06-26 01:00:00,0.6011876,1.8201894,0.1160713351352526,0.2160168954673189,0.6679117693974285
wc2026_pair_Argentina_Cape Verde,Argentina,Cape Verde,2026-06-26 01:00:00,2.8416104,0.56482977,0.8392222134742966,0.111972356707025,0.0488054298186783
wc2026_pair_Argentina_Colombia,Argentina,Colombia,2026-06-26 01:00:00,1.5088603,0.8892393,0.5176012572462358,0.2603869185882091,0.2220118241655549
wc2026_pair_Argentina_Croatia,Argentina,Croatia,2026-06-26 01:00:00,1.7681127,0.807962,0.6020151294715206,0.2303021521594933,0.167682718368986
wc2026_pair_Argentina_Curaçao,Argentina,Curaçao,2026-06-26 01:00:00,3.2449114,0.5417817,0.8825143547945605,0.0839147793914392,0.0335708658140001
wc2026_pair_Argentina_Czechia,Argentina,Czechia,2026-06-26 01:00:00,2.436781,0.5780774,0.7843856218257304,0.1466554294224004,0.0689589487518691
wc2026_pair_Argentina_DR Congo,Argentina,DR Congo,2026-06-26 01:00:00,2.7611518,0.54248476,0.8344311926458142,0.1161973714917139,0.0493714358624718
wc2026_pair_Argentina_Ecuador,Argentina,Ecuador,2026-06-26 01:00:00,1.7330855,0.76922745,0.6038975554486467,0.233324670092773,0.1627777744585803
wc2026_pair_Argentina_Egypt,Argentina,Egypt,2026-06-26 01:00:00,2.2578628,0.5853678,0.754863633338386,0.1647054024449892,0.0804309642166247
wc2026_pair_Argentina_England,Argentina,England,2026-06-26 01:00:00,1.4868681,0.9261445,0.5026138847322995,0.2623906662147717,0.2349954490529286
wc2026_pair_Argentina_France,Argentina,France,2026-06-26 01:00:00,1.3554976,0.9989193,0.4496223411874445,0.274165440334923,0.2762122184776323
wc2026_pair_Argentina_Germany,Argentina,Germany,2026-06-26 01:00:00,1.6492579,0.9495408,0.5380057474929558,0.2451722140211211,0.216822038485923
wc2026_pair_Argentina_Ghana,Argentina,Ghana,2026-06-26 01:00:00,3.0004284,0.5156707,0.8649091666704353,0.0968757717475961,0.0382150615819685
wc2026_pair_Argentina_Haiti,Argentina,Haiti,2026-06-26 01:00:00,3.15979,0.4970248,0.8825971720168003,0.0853803467097047,0.0320224812734949
wc2026_pair_Argentina_Iran,Argentina,Iran,2026-06-26 01:00:00,2.1597712,0.6221187,0.7291458746211995,0.1776137748704242,0.0932403505083763
wc2026_pair_Argentina_Iraq,Argentina,Iraq,2026-06-26 01:00:00,2.9697568,0.5270784,0.8598430689547665,0.099856810762927,0.0403001202823065
wc2026_pair_Argentina_Ivory Coast,Argentina,Ivory Coast,2026-06-26 01:00:00,2.2398727,0.6019214,0.7478949241523075,0.1677809329422193,0.084324142905473
wc2026_pair_Argentina_Japan,Argentina,Japan,2026-06-26 01:00:00,1.6652061,0.8022528,0.5791882027758536,0.2420322938448735,0.1787795033792729
wc2026_pair_Argentina_Jordan,Argentina,Jordan,2026-06-26 01:00:00,3.0178447,0.56761086,0.8573368343558652,0.0998970999583188,0.0427660656858161
wc2026_pair_Argentina_Mexico,Mexico,Argentina,2026-06-26 01:00:00,0.71510583,1.6307777,0.1617417166728256,0.2445388215299933,0.5937194617971809
wc2026_pair_Argentina_Morocco,Argentina,Morocco,2026-06-26 01:00:00,1.7631748,0.7985446,0.6032953249218432,0.2306154745073721,0.1660892005707846
wc2026_pair_Argentina_Netherlands,Argentina,Netherlands,2026-06-26 01:00:00,1.6464108,0.8044795,0.5740412155952708,0.244275116061994,0.1816836683427352
wc2026_pair_Argentina_New Zealand,Argentina,New Zealand,2026-06-26 01:00:00,3.1593223,0.5273865,0.8775304145594904,0.087805385832685,0.0346641996078244
wc2026_pair_Argentina_Norway,Argentina,Norway,2026-06-26 01:00:00,1.6221751,0.9446536,0.5325377635714836,0.2479640567440121,0.2194981796845042
wc2026_pair_Argentina_Panama,Argentina,Panama,2026-06-26 01:00:00,2.5084486,0.61561835,0.7863839122269207,0.1430792358531979,0.0705368519198812
wc2026_pair_Argentina_Paraguay,Argentina,Paraguay,2026-06-26 01:00:00,2.1188855,0.6477314,0.7154299764073442,0.18370328713357,0.1008667364590857
wc2026_pair_Argentina_Portugal,Argentina,Portugal,2026-06-26 01:00:00,1.5741045,0.8959041,0.5326721519592804,0.2531286821239249,0.2141991659167947
wc2026_pair_Argentina_Qatar,Argentina,Qatar,2026-06-26 01:00:00,3.76673,0.51936007,0.9219729384179932,0.0571814905651725,0.0208455710168342
wc2026_pair_Argentina_Saudi Arabia,Argentina,Saudi Arabia,2026-06-26 01:00:00,2.9138715,0.5359181,0.852516275531365,0.1044261971670331,0.0430575273016018
wc2026_pair_Argentina_Scotland,Argentina,Scotland,2026-06-26 01:00:00,2.230413,0.62033606,0.7418582369252331,0.17008333572016,0.0880584273546068
wc2026_pair_Argentina_Senegal,Argentina,Senegal,2026-06-26 01:00:00,2.125405,0.65991986,0.7136083184972507,0.1837829628361325,0.1026087186666166
wc2026_pair_Argentina_South Africa,Argentina,South Africa,2026-06-26 01:00:00,3.1188433,0.50531596,0.877661076670948,0.0885076538785839,0.033831269450468
wc2026_pair_Argentina_South Korea,Argentina,South Korea,2026-06-26 01:00:00,2.125118,0.6252169,0.7221575087985994,0.1815516855186947,0.0962908056827058
wc2026_pair_Argentina_Spain,Argentina,Spain,2026-06-26 01:00:00,1.1018338,1.1371171,0.3470757301757148,0.2882188810747786,0.3647053887495066
wc2026_pair_Argentina_Sweden,Argentina,Sweden,2026-06-26 01:00:00,2.4510448,0.79020435,0.7388110371296367,0.1604933585378755,0.1006956043324878
wc2026_pair_Argentina_Switzerland,Argentina,Switzerland,2026-06-26 01:00:00,1.7468868,0.9263628,0.567189550060389,0.2349263701644558,0.1978840797751552
wc2026_pair_Argentina_Tunisia,Argentina,Tunisia,2026-06-26 01:00:00,3.133321,0.52444166,0.8757260151190808,0.0891446400158131,0.035129344865106
wc2026_pair_Argentina_Turkey,Argentina,Turkey,2026-06-26 01:00:00,2.0435803,0.64026344,0.7031770819454565,0.1915164469668568,0.1053064710876867
wc2026_pair_Argentina_United States,United States,Argentina,2026-06-26 01:00:00,0.65552473,2.0156114,0.1105252509761833,0.1955822103317747,0.6938925386920419
wc2026_pair_Argentina_Uruguay,Argentina,Uruguay,2026-06-26 01:00:00,1.7493414,0.75562435,0.6112128879064792,0.2310206160254737,0.157766496068047
wc2026_pair_Argentina_Uzbekistan,Argentina,Uzbekistan,2026-06-26 01:00:00,2.4262571,0.5658721,0.7856058539371508,0.1466649034307436,0.0677292426321054
wc2026_pair_Australia_Austria,Australia,Austria,2026-06-26 01:00:00,1.0854353,1.164222,0.3367775438263716,0.2871667707871216,0.3760556853865068
wc2026_pair_Australia_Belgium,Australia,Belgium,2026-06-26 01:00:00,1.0945028,1.2049644,0.3311404134051265,0.283174416068232,0.3856851705266413
wc2026_pair_Australia_Bosnia and Herzegovina,Australia,Bosnia and Herzegovina,2026-06-26 01:00:00,1.7966489,0.77222955,0.6177168512671385,0.2260073836792327,0.1562757650536287
wc2026_pair_Australia_Brazil,Australia,Brazil,2026-06-26 01:00:00,0.8627279,1.4602094,0.2223015879546464,0.2661920018245819,0.5115064102207716
